LocusData{"RoiInfos":[];"Size":{"_height":720;"_width":1280}}
TimeStamp,Position
240398.414,609;126
240444.777,581;122
240478.859,561;119
240515.263,548;119
240531.183,537;119
240578.228,512;119
240598.344,503;119
240615.445,497;120
240629.434,485;122
240661.491,471;123
240677.572,463;125
240744.624,433;133
240777.672,408;140
240794.766,398;144
240811.880,390;149
240845.053,376;158
240878.318,363;176
240928.981,345;201
240945.933,341;210
240982.212,335;226
241032.022,313;246
241060.971,306;262
241081.029,304;271
241111.664,301;292
241145.104,298;313
241195.077,291;340
241229.171,288;358
241278.139,290;385
241311.954,293;400
241345.875,298;420
241378.286,300;434
241412.096,302;458
241461.960,311;475
241494.987,317;503
241529.566,329;511
241545.559,336;513
241578.908,344;528
241611.576,352;544
241627.992,358;562
241644.947,366;565
241661.934,373;565
241712.399,390;582
241745.313,409;593
241782.541,426;591
241799.460,434;599
241813.422,442;612
241845.484,458;618
241912.627,494;626
241932.951,497;626
241962.840,524;627
242011.820,552;628
242045.812,571;626
242065.937,587;622
242083.318,598;619
242112.301,619;615
242162.113,639;605
242212.635,672;592
242245.610,694;583
242282.996,711;570
242314.024,727;553
242346.005,735;543
242380.841,745;526
242429.368,770;503
242462.310,782;485
242516.299,795;461
242546.259,796;443
242562.298,797;434
242579.416,798;427
242617.219,802;409
242633.133,803;395
242646.099,805;386
242679.805,806;368
242712.931,802;350
242763.028,795;327
242796.470,789;310
242812.767,786;302
242829.721,783;293
242880.173,775;235
242929.784,761;211
242946.694,755;203
242984.065,744;190
243012.721,734;176
243046.600,724;153
243079.830,716;146
243096.293,715;143
243129.630,699;135
243180.011,668;123
243213.489,644;115
243263.421,623;106
243296.247,606;102
243330.050,590;102
243363.166,578;102
243399.214,548;103
243429.702,530;104
243483.822,506;104
243530.800,481;110
243546.814,472;112
243563.405,463;114
243596.296,447;122
243630.396,432;129
243646.575,424;131
243663.530,415;135
243679.828,409;139
243730.811,381;153
243763.892,368;166
243800.313,354;181
243815.252,349;192
243848.168,339;208
243897.257,319;229
243930.031,310;245
243964.037,303;263
243984.203,301;272
244015.116,297;291
244047.031,294;311
244080.179,290;328
244097.359,287;336
244147.404,287;361
244180.556,289;369
244247.166,294;414
244263.630,295;423
244296.907,296;438
244330.480,300;459
244380.033,308;475
244413.989,316;490
244463.972,330;511
244497.544,338;526
244546.902,344;552
244564.428,352;552
244581.080,357;557
244597.494,365;563
244631.124,375;573
244648.042,383;577
244664.031,386;582
244718.575,406;596
244732.588,413;602
244780.985,436;615
244814.226,455;620
244831.180,470;621
244864.329,479;626
244897.667,481;629
244934.924,495;627
244964.870,500;629
244997.129,518;627
245018.089,536;627
245048.966,550;624
245081.118,572;621
245114.586,564;623
245147.531,579;624
245214.494,619;614
245247.645,618;609
245264.833,627;608
245298.284,643;606
245347.806,660;601
245381.274,675;596
245431.603,691;583
245464.723,697;567
245515.076,700;550
245547.951,719;542
245581.542,728;533
245597.633,723;529
245614.563,727;521
245635.706,729;516
245652.654,729;508
245697.804,728;490
245731.239,741;483
245748.367,747;478
245782.323,754;469
245819.040,759;458
245833.993,760;457
245867.143,760;450
245915.162,761;419
245948.037,774;410
245965.337,778;405
245998.337,785;395
246032.780,790;393
246064.368,792;388
246081.566,793;384
246114.773,794;373
246181.650,801;344
246215.324,804;333
246248.416,804;323
246265.497,804;317
246315.129,802;298
246348.304,795;256
246398.514,787;240
246432.038,782;244
246497.993,766;208
246532.037,755;199
246549.022,751;196
246586.313,739;186
246602.351,733;185
246618.267,728;185
246649.218,724;172
246665.522,714;157
246698.969,698;149
246732.504,675;144
246764.911,659;137
246798.915,646;129
246832.230,635;120
246849.144,623;118
246882.244,609;114
246915.771,599;110
246948.807,578;107
246982.032,564;107
247015.609,541;107
247048.491,525;105
247065.445,516;106
247086.728,509;107
247149.235,478;113
247186.434,462;120
247216.452,446;124
247249.402,428;131
247282.473,411;139
247320.087,398;151
247365.969,383;174
247399.201,375;186
247466.455,350;213
247499.115,343;225
247532.575,337;241
247565.781,332;256
247587.197,330;264
247603.159,327;272
247632.213,322;285
247649.325,319;297
247666.247,316;305
247699.703,315;319
247735.014,314;336
247766.186,315;352
247799.343,316;363
247833.644,316;380
247849.807,316;386
247883.449,316;412
247916.111,317;429
247949.238,316;445
247982.743,316;460
248016.296,331;478
248049.450,339;491
248066.823,344;491
248116.307,357;526
248166.178,380;539
248187.676,389;555
248220.288,394;557
248251.197,413;576
248299.342,436;591
248333.566,453;598
248366.249,471;602
248433.739,511;610
248466.857,530;610
248500.302,551;609
248533.330,575;609
248566.423,598;605
248599.623,623;600
248617.713,629;599
248633.670,638;598
248649.628,645;596
248666.802,657;588
248721.236,686;570
248738.190,697;563
248767.072,719;550
248800.612,735;536
248836.713,746;522
248851.673,749;514
248883.622,758;502
248921.088,769;487
248951.006,779;469
248983.948,786;452
249017.604,789;436
249051.545,792;423
249083.868,798;399
249134.959,797;371
249166.906,794;349
249200.569,793;331
249234.672,790;314
249266.937,786;291
249301.057,780;270
249334.204,775;253
249400.976,762;220
249435.685,759;209
249467.841,754;190
249504.331,734;185
249537.640,715;173
249568.577,694;160
249601.679,673;151
249618.887,662;147
249635.102,634;143
249651.058,619;140
249701.015,590;131
249735.115,573;130
249751.073,564;129
249767.524,552;129
249818.397,523;129
249851.552,508;129
249868.048,505;127
249901.012,475;131
249935.111,455;135
249952.060,445;137
250001.286,414;146
250037.165,397;158
250068.338,381;172
250101.799,369;184
250150.819,347;209
250167.792,341;217
250201.432,327;236
250234.780,321;255
250269.182,314;272
250317.863,304;300
250367.813,300;332
250418.515,301;367
250451.382,305;390
250485.016,308;398
250519.406,308;416
250551.331,310;435
250585.587,314;464
250617.718,323;480
250635.668,327;485
250652.698,325;500
250672.157,328;508
250705.257,343;515
250736.132,351;523
250753.088,356;531
250801.117,376;567
250836.131,389;580
250852.089,397;586
250868.284,405;591
250902.060,421;592
250935.339,442;605
250985.094,466;619
251018.638,477;620
251051.672,502;621
251071.995,501;620
251119.195,548;618
251152.107,570;615
251168.361,581;612
251201.645,608;607
251251.510,641;594
251284.681,658;587
251335.696,688;562
251385.434,720;541
251422.685,738;526
251453.591,748;509
251506.917,767;483
251523.075,772;472
251569.054,781;441
251606.853,788;421
251622.768,790;409
251636.732,793;400
251669.031,794;381
251685.741,794;372
251718.351,795;355
251736.446,794;345
251768.512,792;325
251819.137,789;292
251852.036,784;263
251870.636,781;254
251886.031,777;241
251902.309,773;234
251951.812,761;200
252002.355,747;184
252019.443,744;178
252052.354,738;165
252102.818,711;152
252135.738,687;137
252173.206,681;139
252190.226,673;135
252222.136,657;126
252253.016,640;120
252302.667,593;113
252352.362,564;113
252389.582,544;108
252436.837,519;108
252485.785,496;108
252519.585,501;111
252536.536,466;113
252585.939,440;124
252623.813,428;121
252639.765,412;124
252653.723,403;139
252669.653,395;136
252685.830,387;152
252722.895,374;166
252737.848,367;177
252786.317,345;186
252819.678,330;209
252852.551,321;224
252886.206,313;240
252903.664,311;250
252919.746,308;252
252969.784,302;283
253003.297,296;303
253020.376,294;313
253086.706,290;348
253103.660,291;362
253153.056,294;391
253186.941,295;409
253203.314,294;420
253237.227,294;439
253270.134,297;454
253319.588,307;484
253369.663,326;500
253406.897,331;513
253452.845,341;541
253486.503,356;558
253520.521,370;572
253553.634,387;591
253603.773,403;604
253624.315,411;609
253653.237,424;594
253670.191,433;612
253687.276,438;614
253703.564,440;618
253723.926,451;622
253754.793,457;625
253786.978,476;625
253823.234,489;625
253853.222,500;621
253886.438,514;624
253920.373,529;622
253938.325,539;620
253987.215,563;612
254003.562,572;615
254053.754,580;619
254090.837,581;615
254120.789,602;608
254153.935,613;603
254204.241,639;599
254220.659,645;598
254237.601,656;596
254291.250,677;583
254337.270,693;569
254386.919,706;561
254423.002,721;554
254454.918,734;548
254487.485,745;542
254521.182,752;530
254575.389,763;504
254608.048,773;487
254625.002,777;479
254654.884,781;467
254670.838,783;457
254704.474,784;446
254725.011,785;437
254739.972,784;426
254755.896,783;417
254803.668,787;384
254837.201,790;372
254854.127,792;366
254887.703,793;354
254921.244,794;351
254954.287,791;341
254987.630,787;326
255021.305,787;303
255071.469,788;285
255103.809,788;280
255121.725,787;253
255174.833,780;236
255205.870,773;223
255220.830,772;203
255275.222,766;188
255305.325,759;187
255354.390,750;171
255404.277,728;159
255439.030,710;151
255454.954,702;148
255492.359,691;137
255554.476,653;124
255588.471,637;119
255621.038,623;114
255638.025,618;112
255654.983,612;109
255671.170,612;107
255704.840,593;106
255738.311,583;106
255755.301,574;107
255771.819,571;107
255805.393,556;108
255838.269,542;107
255854.468,535;106
255888.250,533;105
255921.999,506;106
255955.881,493;109
255988.686,477;114
256038.492,455;124
256071.849,440;131
256104.621,422;138
256154.768,399;154
256188.061,387;177
256223.673,377;182
256254.589,368;208
256288.208,356;217
256322.354,342;234
256372.395,326;259
256422.452,318;285
256455.496,313;305
256475.808,311;318
256521.998,307;345
256572.114,303;374
256589.177,304;383
256621.808,307;401
256638.786,308;410
256655.762,309;416
256672.091,310;419
256705.808,312;437
256739.502,312;466
256755.496,313;475
256789.018,321;478
256809.609,326;490
256839.488,330;514
256858.660,334;520
256889.097,348;528
256926.144,367;549
256956.027,387;550
257026.459,407;583
257041.412,413;588
257072.329,424;593
257122.707,447;599
257155.754,462;607
257205.345,487;609
257239.410,494;611
257255.370,514;613
257289.627,532;612
257339.739,561;607
257393.353,595;601
257423.268,614;595
257472.812,647;575
257489.016,657;568
257544.297,684;542
257572.221,701;525
257589.312,708;516
257622.960,717;498
257639.940,721;491
257655.984,728;482
257673.191,731;472
257706.455,737;454
257756.337,746;423
257772.812,748;411
257789.269,749;402
257822.878,749;381
257839.862,749;372
257872.811,749;356
257906.598,750;337
257940.090,751;319
258006.496,748;278
258026.713,745;273
258056.586,740;247
258089.992,734;231
258123.332,725;207
258172.796,717;189
258206.670,708;177
258239.654,681;163
258256.862,681;159
258307.244,656;145
258373.426,654;128
258407.010,614;124
258439.705,599;121
258473.038,605;116
258523.364,550;114
258556.235,531;117
258576.213,522;117
258607.034,503;120
258623.525,495;124
258640.716,487;125
258656.688,481;127
258673.528,474;130
258723.085,446;144
258757.125,444;147
258773.842,420;162
258794.248,414;170
258823.621,412;186
258840.658,404;192
258889.792,385;211
258907.114,380;212
258974.014,359;243
259007.279,355;255
259040.532,353;262
259057.487,352;269
259090.220,347;283
259141.684,345;310
259173.680,345;327
259211.159,344;349
259242.107,344;367
259274.013,343;383
259340.692,353;402
259378.473,358;416
259411.813,365;437
259441.732,373;448
259490.954,383;463
259525.081,387;473
259557.119,401;486
259590.875,402;504
259607.823,406;507
259624.149,407;512
259641.245,413;514
259658.199,418;518
259690.825,431;525
259727.710,444;532
259758.621,449;539
259775.546,449;542
259807.815,460;547
259823.739,468;548
259857.905,499;549
259896.240,501;553
259942.081,522;559
259974.242,531;564
260008.360,547;565
260042.401,560;563
260058.359,567;566
260124.692,595;561
260143.606,602;560
260195.165,623;559
260225.243,632;552
260258.338,642;544
260308.231,657;536
260359.314,677;527
260391.201,685;517
260412.469,686;514
260459.323,692;501
260508.641,699;487
260526.583,701;482
260557.833,706;468
260591.444,709;454
260609.540,709;448
260625.652,710;441
260642.658,710;433
260675.142,710;418
260708.723,706;405
260742.473,701;388
260759.469,698;381
260791.948,693;363
260808.235,690;356
260825.220,686;350
260875.030,675;324
260926.155,652;315
260942.142,657;309
260975.061,657;300
261009.500,654;298
261059.079,643;289
261096.007,608;282
261124.779,596;278
261175.943,575;272
261208.277,560;267
261225.274,553;266
261275.689,536;265
261326.568,516;269
261375.601,494;278
261391.860,487;280
261427.254,474;280
261491.416,469;283
261509.464,448;309
261542.376,439;320
261559.721,434;326
261596.461,425;337
261612.637,420;342
261626.603,416;347
261643.520,413;355
261675.583,407;370
261725.797,402;392
261742.752,400;400
261776.056,397;414
261792.424,394;422
261809.458,392;431
261842.713,392;448
261896.244,388;463
261943.224,392;495
261959.181,393;500
261992.223,397;513
262027.480,400;534
262076.051,414;561
262110.086,419;561
262143.128,429;583
262176.166,451;585
262208.732,449;605
262243.341,461;613
262296.377,474;622
262342.518,508;629
262378.385,529;629
262408.971,549;630
262459.122,576;629
262496.446,582;625
262509.588,597;621
262542.530,620;609
262576.649,639;597
262608.929,659;585
262630.290,671;580
262647.253,681;575
262661.208,691;570
262694.243,707;554
262726.008,722;541
262743.953,729;534
262780.155,744;512
262797.113,751;502
262811.063,759;493
262875.882,773;452
262926.271,778;423
262943.461,779;415
262959.420,780;408
263009.539,786;379
263043.463,786;361
263092.717,785;333
263113.927,785;321
263160.000,779;291
263176.284,774;279
263210.281,769;249
263276.966,752;215
263309.484,745;202
263359.581,722;179
263393.198,711;164
263430.895,695;151
263476.910,670;142
263509.835,651;135
263526.805,642;133
263542.987,631;130
263577.106,608;128
263614.468,586;128
263644.360,542;131
263660.329,532;131
263679.638,522;132
263695.685,513;133
263727.022,498;134
263759.890,479;133
263797.869,461;136
263812.826,453;138
263843.732,439;147
263898.096,414;171
263927.282,399;183
263961.368,385;194
263977.162,378;201
264027.154,364;228
264060.571,355;244
264093.964,345;263
264127.128,337;278
264160.039,329;294
264177.177,328;304
264243.899,324;344
264277.453,322;356
264327.901,320;382
264360.159,316;402
264410.935,319;428
264444.955,317;440
264477.033,325;460
264510.490,333;474
264527.442,335;483
264544.395,337;492
264594.010,344;525
264627.378,358;531
264645.358,359;538
264660.439,364;551
264694.316,382;557
264710.457,381;557
264727.671,388;561
264777.356,408;590
264811.127,421;602
264828.043,424;606
264877.399,455;611
264910.972,467;617
264944.641,473;622
264977.976,491;627
264994.902,497;627
265028.034,514;626
265065.242,536;625
265097.146,556;622
265128.123,575;616
265161.201,597;612
265212.429,629;601
265244.312,643;596
265311.554,678;567
265328.474,690;561
265378.201,722;543
265411.982,736;530
265461.441,750;506
265477.516,755;500
265511.266,767;482
265528.503,772;473
265561.632,778;454
265594.704,783;432
265628.204,784;414
265645.381,784;406
265661.363,784;399
265694.519,785;379
265711.208,785;369
265744.395,783;347
265778.597,783;324
265815.483,777;306
265846.363,769;277
265877.662,762;248
265911.984,755;232
265945.282,749;224
265978.678,745;207
265995.038,742;201
266032.329,724;176
266082.941,705;160
266098.123,706;158
266128.788,692;152
266182.013,671;130
266213.153,655;122
266278.809,598;107
266311.963,583;102
266344.945,563;97
266394.742,540;95
266429.634,524;96
266461.729,508;98
266478.202,499;101
266511.422,480;107
266545.373,461;113
266562.326,451;116
266595.703,444;127
266628.950,414;139
266661.957,398;152
266679.040,391;158
266695.088,387;164
266712.342,381;174
266745.348,364;184
266800.194,341;201
266828.587,331;208
266862.628,320;235
266878.819,313;234
266912.390,306;259
266945.819,299;277
266979.046,291;293
267012.070,285;311
267061.957,284;338
267096.101,280;350
267112.104,278;358
267162.018,273;388
267195.595,272;403
267246.208,275;413
267278.833,281;446
267312.107,290;465
267362.133,297;479
267396.378,305;495
267433.023,316;517
267462.932,332;526
267483.965,341;529
267515.100,356;543
267547.015,373;547
267563.039,381;556
267596.500,398;581
267629.138,410;586
267663.218,430;595
267679.311,441;597
267695.644,451;599
267716.864,460;602
267779.006,492;612
267812.896,498;612
267829.852,508;613
267863.011,541;613
267883.203,550;612
267915.151,570;607
267946.039,594;607
267979.491,619;603
268030.081,643;593
268079.760,673;578
268100.893,681;574
268129.775,704;563
268162.875,726;550
268213.481,747;528
268246.759,753;512
268279.894,766;493
268330.610,787;464
268363.129,794;447
268413.195,798;418
268448.152,795;399
268463.276,795;391
268500.886,802;369
268529.766,807;353
268563.728,809;343
268580.238,810;338
268597.160,808;333
268646.637,805;304
268663.881,802;295
268680.432,798;262
268696.628,795;253
268746.814,788;243
268780.034,784;233
268813.379,771;202
268830.335,767;197
268863.417,757;186
268896.619,746;188
268929.964,732;174
268947.055,727;166
269001.248,708;148
269048.134,666;130
269083.234,648;123
269115.726,629;116
269131.716,626;113
269180.825,605;109
269218.243,587;110
269249.153,565;107
269297.716,535;108
269330.674,514;110
269385.159,489;114
269415.037,472;118
269464.156,448;131
269485.516,439;137
269501.655,429;140
269532.577,410;145
269564.712,392;153
269581.070,384;158
269614.365,370;180
269648.483,360;193
269664.475,355;199
269680.784,356;207
269714.868,336;217
269747.784,325;231
269781.438,314;246
269815.195,306;255
269831.365,304;271
269865.433,296;286
269898.560,289;300
269931.341,283;319
269980.817,280;343
270018.159,280;357
270064.062,285;381
270097.245,289;408
270131.142,292;422
270148.064,293;429
270198.260,299;457
270232.318,308;468
270265.497,314;495
270314.913,329;508
270365.166,340;530
270398.605,353;550
270431.955,368;566
270464.437,385;570
270485.712,391;575
270502.626,396;580
270549.544,412;592
270564.899,418;599
270586.108,412;602
270632.118,442;615
270665.403,466;618
270682.686,459;621
270698.104,466;624
270715.150,475;624
270749.067,490;628
270786.152,507;631
270819.090,526;630
270835.999,537;629
270865.963,556;626
270915.484,581;622
270948.700,591;618
270998.468,625;610
271032.529,645;600
271065.577,665;590
271098.903,681;580
271132.401,692;572
271166.283,701;556
271202.906,718;541
271232.792,734;528
271282.118,752;503
271333.643,766;480
271369.191,775;462
271398.914,781;443
271433.032,787;424
271465.510,790;403
271499.870,788;382
271532.394,788;366
271566.093,789;345
271582.357,788;340
271615.684,786;316
271632.638,785;301
271665.773,783;278
271699.556,778;245
271716.115,775;237
271734.049,771;229
271765.514,763;215
271799.042,756;203
271832.906,751;188
271852.854,745;180
271883.233,738;165
271915.608,725;154
271966.035,699;141
271999.415,683;133
272033.369,666;125
272065.627,647;118
272099.102,630;112
272133.280,610;109
272182.458,585;106
272215.891,570;105
272249.801,554;103
272315.782,524;99
272349.025,508;102
272383.120,489;107
272400.152,481;112
272433.556,472;121
272482.646,433;135
272516.096,417;146
272533.177,409;152
272566.388,396;164
272582.517,390;170
272618.725,379;182
272633.686,374;189
272669.847,361;199
272703.683,349;203
272719.822,346;210
272735.738,343;217
272765.872,336;234
272816.157,324;266
272833.111,322;274
272866.088,315;294
272899.499,312;313
272933.813,311;331
272987.240,310;360
273003.379,311;370
273035.790,314;392
273066.768,319;412
273104.361,322;431
273150.221,330;472
273184.550,336;489
273234.086,364;505
273282.571,379;528
273316.601,383;559
273366.757,411;570
273383.864,420;576
273404.172,420;588
273450.013,448;598
273483.352,468;609
273516.109,478;620
273534.092,494;623
273567.196,511;626
273600.258,540;628
273634.631,544;628
273650.628,564;628
273670.710,568;627
273703.970,588;622
273734.901,619;620
273749.859,628;618
273783.288,651;612
273816.483,669;605
273833.438,675;601
273867.450,685;587
273916.749,706;568
273966.785,737;552
273988.286,744;545
274004.201,751;536
274050.347,768;515
274083.865,782;493
274120.231,792;476
274166.568,802;447
274205.097,804;426
274250.010,806;395
274284.331,807;378
274334.367,807;353
274367.291,809;336
274384.061,808;327
274417.648,805;311
274450.674,801;281
274488.266,795;262
274518.379,787;243
274534.479,782;221
274567.672,773;203
274617.947,756;181
274651.982,746;168
274667.189,736;162
274684.737,734;157
274718.268,719;148
274755.449,700;136
274769.501,694;131
274784.754,687;127
274821.172,669;122
274836.114,666;122
274884.128,649;116
274934.819,596;107
274967.954,579;104
275001.242,559;108
275017.366,551;110
275051.289,535;113
275100.799,499;120
275135.575,478;124
275184.414,449;129
275217.726,432;136
275268.068,407;157
275301.583,391;172
275334.926,372;183
275368.241,352;195
275384.612,345;202
275418.176,334;218
275468.094,319;242
275500.972,311;262
275536.296,304;279
275551.257,299;289
275584.745,290;307
275618.793,287;321
275668.332,283;353
275685.064,284;364
275701.196,284;372
275734.625,285;395
275767.935,285;412
275785.196,286;427
275801.458,289;435
275835.667,295;450
275851.659,295;449
275905.977,308;485
275936.852,316;498
275970.118,324;513
276001.574,336;538
276019.704,341;546
276068.860,367;558
276118.955,383;579
276151.898,396;589
276185.065,409;596
276240.007,430;617
276269.926,457;620
276302.213,475;624
276335.258,485;628
276368.708,498;631
276385.827,507;632
276435.413,533;630
276468.653,551;629
276518.567,587;625
276552.476,609;620
276568.564,618;618
276602.556,638;613
276635.462,656;605
276668.357,672;595
276686.660,674;588
276702.663,683;583
276735.229,704;573
276768.591,725;562
276785.729,734;556
276819.633,747;541
276852.668,759;527
276885.854,768;506
276919.231,780;489
276952.208,793;472
276985.459,800;455
277003.267,803;445
277036.207,805;426
277085.971,807;399
277119.772,805;379
277152.795,806;359
277218.943,803;318
277253.144,799;294
277286.050,793;272
277319.119,784;254
277336.074,781;230
277369.340,771;211
277403.263,759;193
277436.966,751;176
277486.491,734;158
277520.353,709;147
277553.346,693;138
277569.946,681;132
277602.659,664;120
277635.761,644;113
277669.524,624;109
277702.624,600;106
277719.351,590;105
277736.559,587;103
277769.476,567;99
277786.726,561;99
277819.772,542;99
277853.075,523;100
277886.595,505;104
277919.275,487;111
277953.218,469;116
277986.422,448;123
278003.646,438;124
278053.298,411;142
278103.260,386;164
278120.204,380;169
278190.801,349;191
278224.440,336;204
278254.406,328;219
278286.603,318;238
278319.530,311;259
278336.454,308;267
278386.633,298;295
278420.206,292;312
278470.380,289;342
278503.434,288;359
278536.524,289;381
278553.518,288;389
278586.254,286;406
278603.599,286;417
278636.736,289;434
278670.364,294;440
278703.047,294;466
278721.264,303;480
278737.297,310;489
278770.843,312;498
278787.020,315;506
278820.266,319;535
278853.333,330;550
278891.380,353;552
278920.626,360;574
278953.636,375;585
278986.662,387;592
279020.809,403;594
279070.927,424;618
279106.894,437;620
279174.636,481;626
279191.584,482;627
279237.580,505;631
279270.232,512;630
279287.293,520;630
279320.621,555;627
279353.649,570;621
279388.917,587;615
279437.635,618;602
279473.902,641;594
279503.999,661;584
279537.691,679;572
279553.635,692;564
279587.660,695;551
279608.180,700;547
279638.064,720;536
279671.092,738;526
279708.179,752;516
279725.393,757;508
279738.357,762;502
279770.883,772;487
279787.086,776;479
279821.183,783;458
279871.315,791;432
279907.238,796;413
279922.182,799;407
279954.094,801;388
279988.390,799;370
280039.742,799;343
280087.936,800;310
280154.417,798;294
280174.878,795;281
280204.396,785;264
280239.782,776;241
280271.218,767;210
280287.954,763;201
280321.515,754;184
280371.570,736;165
280405.787,721;156
280455.197,694;143
280475.274,686;138
280506.506,687;130
280539.387,650;116
280554.750,639;113
280587.995,619;108
280608.401,609;106
280639.283,592;102
280688.516,563;98
280721.111,547;95
280739.101,544;97
280755.099,538;99
280771.859,530;102
280788.017,521;104
280839.084,479;112
280888.753,454;120
280921.928,432;128
280938.883,429;131
280955.852,425;127
281009.405,390;156
281055.276,370;178
281122.278,343;203
281160.513,334;218
281175.889,329;224
281221.572,324;252
281240.521,317;257
281272.365,313;282
281288.743,310;286
281339.578,299;314
281373.039,297;332
281422.964,298;362
281472.301,300;391
281489.889,300;400
281522.046,299;424
281555.015,302;440
281572.942,305;441
281588.188,305;449
281623.454,308;468
281655.820,322;487
281689.193,328;507
281723.362,337;525
281739.462,340;543
281755.762,347;551
281772.472,351;555
281806.824,365;561
281856.146,394;577
281888.864,410;586
281926.238,415;597
281941.146,423;606
281989.308,439;612
282022.402,447;614
282089.224,489;617
282139.461,516;621
282173.032,534;619
282189.325,542;618
282222.814,574;615
282255.879,576;611
282276.974,584;609
282306.889,601;607
282339.836,624;607
282406.341,647;598
282439.572,673;589
282472.816,687;579
282510.092,706;569
282525.049,716;564
282555.963,735;556
282573.187,744;550
282610.244,757;538
282626.170,763;530
282656.086,772;513
282705.904,786;487
282739.844,798;474
282756.769,801;466
282772.795,805;458
282794.087,806;450
282823.990,808;432
282856.357,809;416
282906.137,810;385
282940.281,811;366
282956.397,811;356
282991.725,809;337
283056.747,798;305
283106.455,791;254
283140.326,786;240
283173.412,781;223
283189.596,778;214
283223.040,769;201
283257.200,757;188
283290.067,744;177
283307.132,737;172
283389.514,700;140
283407.045,693;134
283440.489,673;125
283477.722,648;118
283525.493,625;112
283541.449,618;111
283557.405,613;109
283577.746,604;106
283623.613,578;103
283640.576,571;103
283673.821,551;104
283708.065,546;105
283741.398,516;109
283757.356,506;113
283773.742,497;116
283807.142,477;123
283824.225,494;126
283873.684,442;133
283924.060,416;147
283941.028,409;154
283974.057,397;166
284023.544,376;194
284073.429,354;207
284107.552,344;221
284140.435,336;244
284173.540,327;257
284190.630,321;258
284241.711,310;285
284257.710,307;292
284290.394,303;301
284356.847,301;335
284390.947,300;348
284407.662,300;359
284456.858,302;394
284493.038,304;410
284541.036,309;441
284558.373,312;450
284573.877,316;466
284595.202,321;473
284626.259,328;487
284642.218,332;496
284694.742,337;527
284709.801,341;530
284757.815,362;560
284774.045,369;565
284791.112,375;573
284807.174,384;579
284841.158,394;578
284891.439,413;601
284924.489,429;611
284942.692,444;614
284994.915,476;619
285041.788,505;625
285091.181,535;629
285112.201,545;627
285141.115,565;623
285178.716,586;617
285208.787,607;610
285258.337,639;601
285275.074,650;598
285325.269,686;587
285357.908,702;573
285391.953,721;568
285424.928,737;546
285459.808,754;532
285508.448,780;509
285541.502,793;493
285574.905,798;473
285592.495,802;463
285607.885,804;454
285642.166,810;432
285675.407,814;412
285711.916,815;391
285726.834,816;379
285775.219,813;346
285795.697,812;337
285811.684,810;326
285827.613,807;317
285858.752,802;298
285892.000,795;280
285924.827,789;232
285979.163,776;203
286012.765,764;188
286058.710,747;168
286091.902,730;155
286112.345,722;149
286158.178,695;131
286191.915,675;119
286229.245,652;114
286259.160,634;109
286292.105,618;105
286325.652,600;102
286359.088,581;102
286392.189,562;103
286429.500,552;103
286475.684,513;108
286526.327,488;115
286542.458,478;117
286575.219,483;123
286592.674,448;126
286609.145,439;129
286642.253,424;139
286692.609,398;157
286725.044,386;165
286742.026,386;174
286775.711,368;183
286808.836,351;194
286830.866,348;201
286842.832,338;209
286858.789,332;216
286892.442,323;232
286958.608,307;263
286992.994,299;281
287026.047,300;293
287059.276,292;315
287092.752,290;334
287127.660,287;349
287159.573,284;367
287209.498,281;390
287242.832,286;404
287262.847,289;406
287294.771,293;432
287325.874,295;441
287359.854,294;455
287409.076,299;484
287443.374,304;487
287493.019,315;516
287529.993,328;526
287542.957,335;530
287576.504,353;538
287592.853,360;544
287609.286,367;559
287676.164,405;579
287693.170,416;582
287726.359,433;588
287743.308,440;591
287775.714,453;594
287814.215,454;606
287845.130,469;611
287859.094,467;612
287876.047,482;612
287926.127,514;616
287960.017,531;615
287993.259,556;616
288026.318,574;618
288059.453,594;614
288110.697,623;604
288142.602,637;595
288176.830,651;589
288209.590,677;583
288247.681,698;576
288276.804,713;566
288309.862,726;555
288343.879,739;537
288376.307,751;521
288427.007,777;500
288459.892,787;485
288510.890,793;458
288543.938,801;438
288564.614,803;428
288580.579,807;418
288594.637,809;407
288643.842,814;379
288677.118,812;360
288693.205,810;350
288727.075,808;331
288744.029,806;324
288793.560,801;300
288829.000,800;272
288859.995,796;259
288877.129,792;250
288894.153,789;240
288927.198,779;210
288960.260,769;196
288993.990,756;182
289027.343,739;168
289093.941,715;144
289114.856,704;140
289143.778,687;136
289177.219,685;128
289227.012,658;119
289261.163,642;108
289277.624,633;106
289311.045,614;104
289343.929,570;105
289394.257,539;106
289427.213,523;104
289494.287,489;106
289511.205,479;108
289548.218,460;114
289580.171,442;119
289596.160,433;120
289612.086,424;124
289644.124,404;142
289681.711,385;153
289693.872,378;160
289727.622,371;175
289760.730,353;193
289798.172,341;211
289848.998,318;234
289862.959,311;243
289879.190,308;249
289895.146,300;258
289932.184,296;275
289962.094,291;297
289996.376,286;319
290061.661,280;354
290094.512,280;373
290127.749,284;389
290148.856,285;403
290194.398,291;433
290228.396,295;448
290261.301,299;471
290277.748,300;481
290311.341,304;498
290361.410,317;523
290394.760,333;529
290463.832,352;556
290496.452,367;572
290529.665,383;591
290561.848,402;603
290594.893,409;605
290612.020,422;612
290629.038,430;615
290663.169,449;622
290694.654,463;622
290716.168,472;631
290728.126,481;630
290778.376,509;628
290830.009,536;629
290862.305,552;627
